amount,velocity_1h,freq_24h,merchant_category_risk,account_age_days,failed_attempts,location_deviation_km,history_amount_zscore,is_fraud
1163.31,2,2,0.193,1293,1,29.1,0.788,0
44557.29,19,34,0.445,53,2,7382.5,4.149,1
49810.21,11,33,0.837,173,0,5479.0,4.645,1
315.94,1,2,0.188,2951,0,21.8,-0.131,0
251.18,1,2,0.293,91,1,13.1,-0.571,0
1953.27,22,30,0.746,137,0,246.4,2.044,1
2081.47,3,2,0.983,1308,0,23.6,-2.218,0
167.44,0,2,0.37,1521,0,36.6,0.891,0
138.24,0,1,0.334,616,0,26.6,-0.623,0
170.95,1,3,0.09,2760,0,24.2,-0.022,0
114.86,2,3,0.183,2506,0,7.7,-0.279,0
570.85,2,3,0.415,3127,0,50.7,0.298,0
1390.35,0,2,0.13,2846,0,3.5,-0.408,0
228.94,1,2,0.236,435,0,83.9,1.054,0
261.01,0,1,0.333,930,0,6.9,1.069,0
285.14,1,1,0.092,563,1,16.7,-0.288,0
932.4,1,1,0.273,1780,0,17.3,0.389,0
36.68,1,5,0.951,1377,0,3.6,1.879,0
491.77,0,3,0.26,3387,0,54.3,-0.746,0
111.15,1,3,0.153,2239,1,9.0,1.539,0
282.28,0,4,0.287,158,0,19.6,-1.012,0
56.39,1,0,0.58,212,0,18.3,2.223,0
319.96,1,3,0.157,1473,0,7.6,0.87,0
205.58,1,2,0.211,2850,1,35.4,2.182,0
81.95,4,2,0.174,2882,1,23.8,0.902,0
251.24,0,5,0.333,3573,0,61.8,-1.572,0
157.34,2,0,0.156,1999,0,14.8,1.374,0
9536.47,12,27,0.244,61,3,8610.6,4.956,1
4894.62,4,22,0.762,58,1,5248.6,4.765,1
63.7,2,3,0.042,1432,0,1.5,0.079,0
128.67,2,3,0.382,3442,0,17.5,-1.176,0
4927.12,24,31,0.967,21,0,6456.2,4.602,1
137.78,0,4,0.119,2750,0,24.0,-0.081,0
429.45,1,2,0.095,2238,0,6.4,0.362,0
65.52,0,7,0.362,1634,0,5.7,1.595,0
371.21,0,1,0.413,2057,0,1.7,-0.572,0
9866.66,16,14,0.583,97,3,7293.3,2.931,1
339.07,0,1,0.756,3114,0,40.7,0.34,0
493.31,1,1,0.15,707,0,0.9,-0.251,0
301.65,2,3,0.557,2291,0,2.3,-0.909,0
169.65,1,3,0.273,1181,0,7.6,1.553,0
513.06,0,3,0.075,2129,0,1.6,0.605,0
959.17,1,2,0.072,3259,0,7.6,0.356,0
501.32,2,6,0.593,2715,0,6.0,-0.067,0
210.67,0,7,0.162,1711,0,2.6,1.719,0
249.42,0,4,0.273,1555,0,0.9,-0.082,0
76.81,2,4,0.454,2201,0,61.5,-0.304,0
750.5,2,2,0.017,3223,0,12.3,-0.544,0
245.21,2,2,0.14,3218,1,0.0,3.167,0
193.57,0,4,0.019,1526,0,4.5,-1.878,0
234.09,0,2,0.241,839,0,29.5,1.358,0
119.2,2,1,0.293,3049,1,18.3,-1.054,0
779.46,0,2,0.491,658,0,36.1,1.443,0
248.28,1,1,0.647,2524,0,10.9,-0.953,0
78.21,1,2,0.211,684,0,13.4,-1.892,0
87.57,2,3,0.302,1612,0,2.4,1.227,0
378.08,1,2,0.023,852,0,40.5,-0.213,0
62.92,1,5,0.577,1272,0,60.8,0.241,0
3593.86,1,5,0.994,2798,0,9.0,-0.252,0
198.64,0,4,0.15,2241,0,9.6,-0.672,0
273.4,1,3,0.307,2096,0,57.2,-1.464,0
488.52,1,1,0.116,1001,0,62.9,-1.359,0
770.14,0,6,0.239,2865,1,4.7,-1.374,0
370.66,2,1,0.061,3278,0,1.7,0.515,0
364.6,0,3,0.052,3468,0,5.4,1.995,0
65.7,0,2,0.34,2409,0,4.0,1.535,0
987.03,0,3,0.456,1741,0,0.9,1.528,0
9760.55,18,28,0.388,95,3,4500.2,3.163,1
165.9,0,0,0.36,3639,0,64.8,-0.491,0
633.1,1,0,0.258,1183,0,8.7,-0.131,0
618.06,1,4,0.306,3220,0,36.0,0.404,0
1322.35,1,3,0.177,1846,0,11.5,-1.0,0
7055.34,24,21,0.608,47,5,2967.8,2.98,1
725.58,1,2,0.315,1207,1,7.2,-1.924,0
92.09,0,2,0.209,1873,0,24.1,-0.374,0
277.54,1,7,0.419,256,1,26.6,-0.634,0
409.08,1,2,0.389,1325,0,71.5,0.739,0
125.15,0,3,0.19,2587,0,26.0,1.272,0
4835.28,9,10,0.299,99,3,3646.6,2.506,1
152.96,0,3,0.339,1874,0,4.3,1.123,0
74.17,0,1,0.008,1217,1,8.5,-1.264,0
198.13,0,3,0.035,2637,0,17.2,-0.145,0
307.16,1,1,0.509,274,0,2.0,-0.001,0
62.26,2,2,0.133,1171,0,3.4,-0.315,0
199.63,1,5,0.079,2081,0,32.9,0.364,0
161.41,0,2,0.06,2638,0,9.9,0.451,0
212.93,0,1,0.113,422,0,19.9,-1.56,0
429.32,1,3,0.246,157,0,17.5,0.47,0
6280.02,0,1,0.261,2529,0,19.3,-0.928,0
256.54,1,2,0.14,3054,1,10.1,-1.013,0
219.07,2,2,0.025,3340,0,27.4,0.636,0
875.6,1,6,0.192,1088,0,24.9,-0.449,0
125.74,1,2,0.442,2297,0,2.5,-0.333,0
392.92,1,2,0.074,1819,0,25.9,-1.418,0
55.1,1,3,0.26,1218,1,11.7,0.208,0
232.1,2,2,0.284,662,0,18.3,-1.321,0
2270.21,1,2,0.179,2317,0,3.6,0.093,0
665.8,4,3,0.647,1356,0,40.0,-0.814,0
703.42,1,4,0.573,2478,0,3.6,1.545,0
229.29,1,0,0.331,1175,0,10.4,-0.935,0
9992.03,7,39,0.809,52,2,6698.8,4.076,1
353.7,1,2,0.278,2275,1,32.0,0.875,0
269.01,3,6,0.088,199,1,2.6,0.489,0
122.54,1,3,0.338,2733,0,51.1,1.034,0
313.61,2,4,0.512,1234,1,5.1,1.112,0
655.68,2,1,0.079,1319,0,0.7,0.321,0
344.15,0,2,0.292,324,0,2.0,1.247,0
44.94,0,2,0.579,1451,0,69.3,-0.426,0
1646.56,0,5,0.18,1008,0,9.6,1.155,0
51769.44,10,14,0.512,135,3,2464.0,3.445,1
112.68,1,2,0.701,1147,0,12.2,0.142,0
96.5,2,2,0.042,1625,0,0.2,1.566,0
1552.7,0,6,0.191,2699,2,11.7,-0.092,0
90.89,3,4,0.112,674,0,6.3,-0.101,0
424.43,1,2,0.697,2679,0,11.7,0.391,0
39.22,1,1,0.331,115,0,62.7,0.231,0
349.29,3,2,0.953,2998,0,8.9,-0.236,0
424.45,1,2,0.005,3191,0,44.6,-0.546,0
80.26,0,7,0.353,136,0,35.4,0.261,0
16121.73,1,3,0.007,2207,0,8.2,0.482,0
706.9,1,2,0.245,1693,1,14.1,-0.879,0
242.86,0,4,0.079,1056,0,33.8,-0.108,0
51.18,0,1,0.276,1079,0,6.6,0.572,0
498.32,0,2,0.193,764,0,22.0,0.031,0
505.48,1,3,0.281,107,0,54.7,-1.324,0
353.54,4,5,0.083,2655,0,65.6,1.127,0
298.29,2,3,0.04,2529,0,24.8,0.094,0
574.89,2,0,0.211,3203,0,93.9,0.238,0
80.78,0,2,0.612,514,0,17.1,-0.396,0
164.06,1,3,0.002,1833,2,54.4,-0.296,0
146.52,4,1,0.114,1068,1,2.2,-0.569,0
1045.76,0,2,0.165,3348,0,12.5,-0.018,0
69.56,2,3,0.449,1287,1,18.5,0.834,0
2807.39,0,2,0.264,2054,0,15.6,0.776,0
185.33,1,5,0.86,2058,0,12.5,0.232,0
172.95,0,7,0.633,2169,0,7.1,-0.599,0
237.9,1,2,0.63,1136,0,43.6,0.077,0
340.78,1,0,0.383,3143,0,7.6,-0.896,0
189.77,0,1,0.441,2510,0,11.2,1.38,0
1161.97,0,1,0.218,2787,0,10.8,0.047,0
375.15,1,6,0.088,389,0,4.5,-0.017,0
604.56,0,2,0.148,803,0,25.0,0.486,0
9994.09,24,19,0.848,28,1,8036.6,3.875,1
39.63,1,4,0.039,521,1,42.1,1.173,0
120.4,1,3,0.133,2566,0,69.6,-2.059,0
6362.43,6,33,0.86,106,2,1420.2,2.549,1
60.56,1,2,0.03,404,0,28.1,-0.858,0
210.78,1,2,0.748,271,0,7.3,0.512,0
144.53,1,5,0.06,1447,0,2.6,-0.856,0
53.47,1,1,0.264,384,0,20.3,-1.204,0
137.61,1,4,0.199,1780,0,27.2,-1.174,0
62.09,1,3,0.171,2010,0,4.6,-0.64,0
1400.97,1,1,0.635,1132,0,35.8,-0.103,0
1206.14,7,10,0.642,12,3,959.3,3.82,1
108.5,3,2,0.033,1028,0,112.7,-1.32,0
388.58,3,2,0.17,2990,0,19.1,1.059,0
3024.34,2,0,0.142,1861,0,2.5,-2.67,0
145.27,1,2,0.104,457,0,7.7,1.618,0
104.69,2,3,0.222,3485,0,12.7,0.224,0
516.03,3,2,0.261,1032,0,4.0,1.073,0
419.03,1,2,0.539,1359,0,9.5,-1.285,0
540.26,0,3,0.926,1295,0,8.7,-0.672,0
266.22,1,1,0.21,304,0,30.8,-0.712,0
359.0,1,5,0.243,205,0,0.1,-1.252,0
339.5,2,2,0.536,1345,0,35.0,0.624,0
5409.58,14,32,0.87,125,3,74.9,1.942,1
162.68,2,1,0.585,2648,0,32.5,2.034,0
258.25,1,3,0.649,361,0,11.8,0.013,0
490.57,3,1,0.183,2017,0,0.7,0.934,0
4805.4,22,16,0.748,16,0,72.5,3.64,1
550.78,1,3,0.143,1675,0,1.2,-1.412,0
1129.79,2,1,0.693,3471,0,6.1,-0.531,0
540.98,2,0,0.104,1098,0,33.3,-0.025,0
779.12,2,0,0.296,2177,0,4.6,-1.201,0
407.73,1,0,0.222,475,0,37.1,-0.489,0
293.95,0,2,0.469,1069,0,18.7,-0.615,0
457.3,1,4,0.086,2495,0,19.7,-1.129,0
209.13,1,2,0.139,1702,0,20.8,2.02,0
244.15,1,2,0.838,2608,0,13.8,0.486,0
274.33,0,1,0.231,721,0,0.3,-1.645,0
262.73,0,2,0.419,546,1,10.2,-0.327,0
136.35,1,2,0.732,1861,0,43.5,0.148,0
116.79,1,3,0.979,1446,0,14.8,1.24,0
935.51,1,2,0.025,106,1,4.9,1.094,0
64.8,2,1,0.235,2187,1,46.4,-0.706,0
270.51,1,4,0.506,2637,0,1.3,1.046,0
120.35,1,2,0.9,1351,0,8.2,-0.597,0
483.29,3,2,0.318,2199,0,103.5,0.681,0
506.0,1,3,0.447,1246,0,7.3,-1.023,0
40613.04,6,7,0.76,108,2,4109.4,2.758,1
344.46,0,5,0.21,241,0,37.7,-0.047,0
151.12,1,1,0.719,3010,0,30.4,-0.465,0
883.23,0,3,0.943,2748,0,2.5,-0.192,0
587.68,0,1,0.45,3484,0,23.0,0.8,0
1884.82,3,3,0.271,890,0,38.0,1.094,0
1004.22,2,3,0.322,2389,1,3.0,1.129,0
307.46,2,2,0.62,1382,0,26.6,1.085,0
565.43,1,1,0.317,2880,0,4.3,-1.686,0
116.16,2,5,0.636,483,0,8.9,-0.068,0
725.06,1,4,0.128,2905,0,16.1,-0.617,0
240.42,0,2,0.617,1077,0,14.2,-1.365,0
729.52,1,4,0.001,786,1,6.7,0.219,0
34.18,1,3,0.209,3223,1,78.1,0.551,0
240.96,0,1,0.158,463,0,64.4,0.309,0
419.56,0,2,0.232,1863,0,14.9,0.882,0
275.74,0,1,0.022,496,0,13.2,0.288,0
153.78,1,3,0.319,913,0,31.1,-0.797,0
277.62,1,2,0.032,156,1,12.7,0.338,0
133.18,1,0,0.142,1313,0,23.2,0.616,0
29.17,2,2,0.551,816,0,2.0,0.779,0
291.07,2,4,0.604,2558,0,8.8,-1.603,0
389.35,0,4,0.158,3266,0,3.2,0.051,0
654.94,0,2,0.534,613,1,39.1,0.334,0
363.16,4,3,0.4,3394,0,9.5,-0.096,0
343.79,2,2,0.29,973,0,2.7,-0.038,0
202.31,1,6,0.139,1279,0,3.8,0.888,0
380.49,1,4,0.415,1258,1,16.9,-0.153,0
1212.8,1,2,0.228,3549,1,33.3,-0.382,0
4155.82,18,28,0.875,77,0,8212.6,2.097,1
914.46,2,1,0.329,1889,0,101.6,-0.094,0
209.04,0,3,0.571,3075,0,30.2,-1.925,0
234.14,1,0,0.393,2701,1,9.8,1.271,0
622.72,1,6,0.142,1938,0,2.2,-0.105,0
141.49,2,1,0.211,690,0,17.8,-0.594,0
250.02,3,2,0.115,2343,1,15.4,2.496,0
655.31,0,7,0.247,2822,0,5.6,-1.83,0
44199.03,12,16,0.337,59,2,7820.0,4.655,1
679.46,2,3,0.026,1894,0,46.5,-0.662,0
162.12,0,2,0.336,3152,0,11.2,0.272,0
426.55,0,1,0.542,1832,1,29.5,0.685,0
2281.87,1,1,0.218,1520,0,26.8,0.756,0
47.09,1,2,0.844,2326,0,7.3,1.074,0
1345.27,2,3,0.217,1266,1,27.7,-0.024,0
6338.1,1,2,0.996,280,0,1.1,0.615,0
1485.96,1,0,0.59,933,1,17.3,0.212,0
742.72,2,3,0.073,3495,0,10.6,-0.226,0
170.73,0,3,0.542,2453,0,10.7,-1.449,0
325.19,1,2,0.534,2968,1,39.8,-0.817,0
403.79,0,5,0.485,2008,1,0.6,-1.915,0
52.91,2,2,0.266,132,0,17.8,1.097,0
678.84,3,2,0.322,3093,0,11.9,-0.018,0
31.91,5,2,0.296,476,0,84.5,0.244,0
202.89,1,3,0.491,147,0,2.0,2.083,0
135.6,0,3,0.212,668,2,23.1,1.292,0
584.9,0,2,0.175,981,0,4.5,0.619,0
97.26,2,3,0.508,528,0,20.8,0.606,0
293.95,3,1,0.256,3429,0,13.9,-0.47,0
1849.34,1,5,0.346,3075,0,25.7,0.246,0
2358.86,1,2,0.348,489,0,10.6,1.996,0
149.04,1,4,0.133,755,0,29.6,0.315,0
132.21,2,0,0.347,532,0,37.7,0.529,0
88.83,0,3,0.391,1486,0,1.5,1.035,0
127.76,3,4,0.379,2391,0,38.8,0.403,0
1128.34,0,4,0.212,3625,1,6.0,-0.055,0
1401.91,2,1,0.492,138,0,54.9,-0.483,0
137.69,0,2,0.94,346,0,24.6,-0.938,0
222.77,3,3,0.861,2742,0,128.8,-0.109,0
121.91,0,4,0.468,748,1,7.1,-0.007,0
21496.21,13,7,0.464,10,5,1264.1,3.036,1
63.3,0,1,0.091,1278,1,24.6,0.507,0
1091.04,4,3,0.154,1250,0,6.1,1.699,0
287.52,2,1,0.232,992,0,7.1,0.025,0
238.44,1,5,0.366,2813,0,20.8,0.015,0
881.52,0,1,0.068,1375,0,10.9,-0.059,0
578.65,0,3,0.478,3303,0,0.8,-1.058,0
389.62,2,4,0.283,2660,0,37.2,1.328,0
122.94,1,1,0.297,1950,0,28.0,0.801,0
171.15,1,4,0.515,1599,0,26.4,0.666,0
589.15,1,1,0.058,1960,0,52.9,-0.923,0
438.71,1,4,0.532,1989,0,48.9,-0.477,0
385.32,0,2,0.12,1156,0,11.7,0.371,0
1033.8,0,3,0.369,365,0,8.2,-1.635,0
274.31,1,1,0.132,1589,0,15.3,2.258,0
4911.47,21,33,0.328,122,1,5081.8,3.166,1
2229.86,2,2,0.991,47,0,7.2,0.346,0
129.54,0,4,0.056,2620,0,80.2,2.193,0
506.31,0,0,0.702,545,1,36.0,0.685,0
190.43,5,4,0.332,2119,0,10.4,1.225,0
1076.64,1,3,0.127,1584,1,24.5,0.61,0
31.23,2,3,0.307,85,0,19.2,1.704,0
488.81,3,2,0.321,2904,1,55.4,0.758,0
64.61,2,1,0.655,1107,0,19.2,0.611,0
186.25,2,3,0.24,1061,1,69.3,-0.296,0
25.88,1,2,0.31,2230,0,6.3,0.963,0
92.02,0,3,0.184,967,0,12.1,-0.791,0
2785.77,1,0,0.04,629,0,11.1,-0.495,0
416.69,2,4,0.975,1100,0,2.1,-1.28,0
2254.65,0,2,0.552,2848,1,38.5,0.372,0
326.38,6,2,0.175,2952,0,36.1,0.016,0
1273.24,1,2,0.112,2167,0,46.2,0.08,0
540.95,1,2,0.678,2627,1,30.6,-0.935,0
854.17,0,2,0.201,555,0,32.6,-0.976,0
16283.88,23,38,0.551,98,1,6222.9,3.858,1
148.4,2,2,0.018,1456,0,72.2,-0.205,0
345.59,0,2,0.136,2040,0,40.1,-0.051,0
4994.06,4,15,0.659,160,4,7608.6,1.988,1
924.35,1,3,0.411,3563,1,21.9,-0.147,0
45808.72,11,11,0.606,65,1,766.5,3.664,1
771.24,1,3,0.068,114,0,139.1,0.352,0
174.62,4,2,0.071,3111,1,14.2,-0.278,0
134.03,1,0,0.123,3020,0,9.4,0.228,0
280.97,0,2,0.508,65,0,33.3,1.095,0
925.08,1,3,0.072,1097,0,42.0,-1.562,0
2564.84,1,0,0.606,3171,0,16.5,-0.709,0
343.73,2,1,0.296,524,0,0.4,1.344,0
1311.02,0,1,0.09,3445,0,32.7,-1.355,0
2170.16,2,2,0.273,726,0,10.7,-1.41,0
483.88,2,4,0.394,155,0,39.8,-0.256,0
1022.97,1,2,0.308,790,0,53.8,0.0,0
161.24,0,7,0.242,254,1,62.0,-0.262,0
352.83,0,5,0.424,2422,2,33.1,-0.15,0
912.27,16,17,0.804,119,5,437.1,2.059,1
88.79,2,3,0.336,1611,0,8.6,-0.939,0
21962.71,7,33,0.946,34,2,5599.2,3.593,1
1175.77,0,3,0.225,2344,1,24.4,-0.239,0
9974.98,22,7,0.213,87,0,719.2,1.506,1
566.85,3,5,0.053,337,0,7.9,-0.268,0
503.47,0,3,0.587,1792,0,160.2,1.385,0
41.45,0,2,0.242,314,0,11.3,0.693,0
50.35,4,3,0.126,1480,2,13.4,-0.024,0
394.18,2,4,0.137,1524,0,38.0,0.158,0
107.13,2,5,0.069,872,0,36.7,-0.362,0
6631.18,17,10,0.901,179,1,5976.9,3.026,1
4851.91,6,33,0.914,20,5,6535.2,4.322,1
260.46,0,1,0.041,637,0,2.5,-0.77,0
76.19,0,2,0.57,3632,0,3.6,-0.456,0
223.5,3,6,0.528,2940,0,15.6,1.176,0
250.95,0,3,0.194,86,0,51.2,0.167,0
389.44,2,6,0.049,1931,0,13.1,1.287,0
35.71,0,2,0.196,1741,0,4.8,0.508,0
671.9,3,4,0.563,242,0,81.6,1.316,0
152.0,1,1,0.569,1685,0,4.2,-0.634,0
326.46,1,4,0.6,3294,0,12.8,0.263,0
293.07,1,2,0.102,1846,0,27.7,-1.409,0
895.19,2,0,0.17,2326,0,4.6,1.273,0
332.05,0,3,0.261,357,1,17.7,-1.442,0
160.98,0,2,0.317,2422,0,91.0,0.344,0
1695.39,0,2,0.057,2780,0,1.7,-1.274,0
9320.05,6,6,0.963,87,5,8657.3,4.187,1
221.11,1,2,0.31,2113,0,21.5,0.1,0
259.34,1,0,0.093,3015,0,11.8,-0.068,0
294.34,2,1,0.619,1102,0,18.2,-0.512,0
151.02,2,2,0.12,486,0,10.9,0.106,0
69.48,2,2,0.557,1057,0,60.7,-0.23,0
194.86,1,2,0.219,696,0,21.6,-0.525,0
118.84,0,0,0.052,2862,0,6.8,0.484,0
9949.49,8,23,0.181,140,0,7814.4,4.521,1
46.31,0,4,0.298,1770,0,11.1,-1.627,0
141.51,2,2,0.337,2310,0,3.2,-0.245,0
28.73,1,1,0.325,573,1,59.5,-0.462,0
753.2,1,2,0.063,2939,1,12.6,0.02,0
9510.36,18,16,0.778,85,4,1614.3,2.663,1
265.43,1,3,0.144,3316,0,31.1,0.141,0
737.62,1,5,0.416,3400,1,14.7,-0.732,0
1098.87,2,4,0.035,424,0,1.8,-1.33,0
364.52,0,3,0.531,2626,0,1.4,-0.503,0
36697.81,17,33,0.572,93,1,6484.4,3.711,1
4968.01,16,34,0.98,94,5,3161.6,3.667,1
3754.66,5,35,0.274,155,0,3032.2,3.117,1
4463.5,21,36,0.82,49,4,8709.4,1.717,1
1597.35,1,0,0.248,3042,0,3.1,1.608,0
182.62,0,3,0.308,2239,0,12.0,0.801,0
42.74,1,6,0.341,2924,0,31.8,-1.061,0
148.56,3,3,0.04,1487,0,24.8,-1.363,0
751.68,3,4,0.85,2011,1,29.2,-1.08,0
305.02,1,5,0.324,85,0,4.1,0.492,0
490.71,3,3,0.115,1587,0,2.9,0.349,0
83.26,2,1,0.302,972,0,62.4,0.075,0
767.99,1,1,0.011,1877,0,55.0,0.184,0
98.91,2,1,0.51,2832,0,4.2,-0.123,0
736.35,2,4,0.039,2739,1,10.3,-1.118,0
426.46,2,2,0.259,794,0,23.1,-0.375,0
156.55,2,3,0.19,2390,1,1.5,2.389,0
452.97,2,1,0.144,2761,0,45.0,-1.237,0
588.54,0,2,0.659,3106,0,29.4,-0.814,0
198.15,0,2,0.34,3473,0,19.1,0.337,0
540.63,0,0,0.295,525,0,68.8,0.095,0
45.12,1,3,0.333,3586,0,7.1,1.285,0
1182.12,3,1,0.03,1090,0,10.6,0.064,0
263.71,0,0,0.342,2767,0,11.5,-1.062,0
213.02,0,3,0.277,3601,0,65.1,-1.019,0
175.38,2,2,0.71,2042,0,84.5,-0.488,0
51.06,3,2,0.428,2058,0,14.8,0.653,0
370.39,1,2,0.312,3015,0,18.1,0.559,0
230.33,1,4,0.347,2623,0,10.9,-0.243,0
25.28,1,1,0.472,2524,0,117.3,-1.223,0
182.29,2,2,0.061,2122,0,51.4,0.937,0
805.36,2,2,0.605,2287,1,17.8,-0.413,0
130.52,0,3,0.698,1013,0,23.3,1.267,0
522.74,0,2,0.114,1523,0,3.9,0.707,0
2681.9,2,0,0.426,1509,1,18.6,-0.062,0
757.06,3,0,0.049,3419,0,13.4,0.622,0
85.51,2,2,0.585,3356,0,0.2,1.098,0
235.6,1,4,0.751,298,0,10.7,0.348,0
40.86,1,1,0.311,996,0,24.7,-0.939,0
210.11,1,1,0.293,1832,1,3.9,-0.94,0
202.11,1,0,0.216,542,0,77.7,-0.21,0
330.77,3,2,0.211,3466,0,6.6,1.03,0
26349.35,7,38,0.731,28,2,2118.4,2.824,1
255.51,1,4,0.426,1716,0,88.1,0.325,0
127.5,1,3,0.012,2127,0,10.9,-0.818,0
704.3,2,2,0.264,272,0,24.8,2.472,0
2362.91,10,21,0.97,7,3,5844.0,4.269,1
1158.06,1,3,0.178,1900,0,4.7,-0.351,0
290.68,1,2,0.101,2843,1,54.2,0.503,0
48.6,0,4,0.246,1716,0,30.1,-0.47,0
371.86,0,3,0.203,1608,0,29.6,0.373,0
9632.0,18,8,0.642,139,2,8907.8,3.75,1
306.5,1,4,0.001,2242,0,39.2,1.299,0
367.69,2,1,0.001,1818,0,17.6,-0.088,0
46.44,1,1,0.275,571,0,19.3,-2.443,0
77.77,0,4,0.138,1542,0,20.8,-0.806,0
262.78,0,1,0.426,1272,0,42.1,0.544,0
405.97,0,3,0.253,831,1,58.4,0.393,0
155.95,0,2,0.444,1469,0,3.4,-0.739,0
10165.36,23,33,0.839,123,2,763.4,4.912,1
492.3,0,3,0.153,2161,0,10.8,0.43,0
143.98,2,2,0.007,2029,0,8.0,0.377,0
286.7,2,1,0.173,2259,0,19.5,1.371,0
35.42,0,1,0.032,3168,2,24.8,1.612,0
865.56,22,38,0.254,174,3,1579.3,4.361,1
199.51,2,3,0.035,2225,0,23.8,-1.927,0
773.5,1,1,0.56,3045,0,2.4,0.357,0
139.99,1,2,0.244,1936,0,1.4,1.139,0
250.72,1,7,0.078,1227,0,19.9,1.447,0
520.42,1,4,0.22,2062,1,3.1,0.407,0
44.56,1,4,0.253,1045,0,1.5,1.585,0
283.49,0,5,0.006,594,1,7.8,0.565,0
711.1,0,2,0.297,2880,0,24.9,1.013,0
34583.03,17,33,0.366,102,3,7076.1,2.685,1
226.15,0,3,0.405,1382,0,13.3,0.278,0
285.71,0,1,0.578,2185,0,14.2,1.797,0
20002.96,6,19,0.183,53,5,418.4,2.381,1
1023.15,0,4,0.191,1150,0,14.1,-0.52,0
41199.16,24,10,0.494,73,5,8380.2,3.368,1
484.11,2,2,0.086,3014,0,20.9,-1.871,0
91.71,0,1,0.29,2642,0,1.0,0.86,0
146.04,0,0,0.624,1207,0,13.7,-0.923,0
578.47,0,5,0.311,2947,1,9.7,-1.735,0
191.2,0,4,0.162,3415,0,1.5,-0.094,0
136.24,1,3,0.021,3635,1,12.4,-1.482,0
188.27,0,4,0.218,1555,0,27.4,0.068,0
2736.37,0,2,0.192,3023,1,4.3,2.165,0
510.19,3,5,0.194,2846,0,29.3,2.086,0
168.56,0,4,0.353,1087,0,49.3,1.664,0
241.16,3,1,0.042,792,0,58.6,-1.785,0
23.95,1,3,0.786,2408,0,35.1,-0.758,0
195.28,1,2,0.334,2112,1,26.4,0.573,0
122.38,2,1,0.067,3518,0,22.6,-0.639,0
24.26,2,1,0.026,289,0,7.5,1.939,0
340.63,1,1,0.691,3111,1,1.3,1.992,0
10383.7,18,17,0.793,82,1,5274.7,4.359,1
331.56,2,2,0.212,49,0,22.8,1.376,0
655.44,2,1,0.169,3642,1,3.3,-0.084,0
127.35,0,5,0.214,3071,0,35.4,-0.735,0
963.23,2,3,0.079,90,0,4.6,0.228,0
694.49,1,4,0.266,1604,1,1.9,-0.859,0
261.21,1,5,0.053,994,0,49.3,-0.461,0
519.75,0,2,0.06,1302,0,46.6,-1.156,0
462.47,1,5,0.029,3356,0,11.5,0.553,0
797.84,1,3,0.144,2939,0,0.9,0.973,0
259.58,0,5,0.324,3315,1,4.8,0.432,0
10059.63,24,9,0.772,68,3,4022.1,1.729,1
352.14,4,3,0.011,2245,0,0.7,0.244,0
135.69,1,1,0.211,787,1,2.5,-0.644,0
149.15,1,3,0.291,832,0,9.5,-1.516,0
150.12,1,2,0.348,607,0,14.9,-0.1,0
187.61,4,2,0.13,3196,0,14.5,2.286,0
81.15,1,2,0.151,48,0,18.5,-1.447,0
1137.5,0,1,0.423,3122,0,65.0,-0.355,0
85.05,2,4,0.472,3281,0,7.0,0.049,0
189.48,2,8,0.553,2698,0,0.8,-1.671,0
31464.98,11,33,0.532,82,0,5456.4,3.992,1
134.29,1,3,0.066,1538,1,43.7,-0.529,0
422.18,2,2,0.284,1688,0,7.6,-0.688,0
227.71,4,2,0.484,476,2,23.7,0.762,0
116.12,3,2,0.247,334,0,7.8,-0.085,0
284.43,1,7,0.03,688,0,60.9,-0.835,0
146.99,2,4,0.175,498,0,14.3,-0.468,0
160.89,3,3,0.086,1855,1,22.2,-0.608,0
100.6,3,4,0.184,2733,0,1.1,-0.259,0
44.16,1,3,0.338,1993,0,6.0,0.413,0
346.05,2,4,0.428,2611,0,0.8,1.207,0
393.03,2,1,0.048,3202,0,11.1,0.019,0
56349.78,17,7,0.104,137,1,8854.3,2.144,1
869.44,3,1,0.178,1453,0,52.3,-1.279,0
16495.13,22,35,0.878,123,3,1483.7,4.19,1
186.02,1,2,0.322,2042,0,4.1,2.005,0
198.87,1,5,0.002,1959,0,1.9,1.503,0
377.97,2,5,0.213,1166,1,13.2,1.301,0
466.03,0,0,0.177,3181,0,8.0,-0.81,0
268.09,2,2,0.425,1224,0,29.2,-0.771,0
473.47,1,1,0.009,1322,0,7.6,0.594,0
1146.81,2,1,0.175,506,0,24.3,-1.951,0
68.13,1,6,0.271,1346,0,3.4,1.181,0
132.98,1,1,0.067,1356,0,52.0,-0.075,0
54.96,1,5,0.45,53,0,24.0,-0.827,0
657.21,2,4,0.953,944,0,53.6,0.453,0
283.85,1,2,0.371,687,1,20.4,-0.213,0
198.36,4,2,0.191,1355,0,8.8,-2.037,0
1025.88,3,3,0.175,1664,0,13.6,0.42,0
148.05,1,5,0.514,3523,0,7.8,-1.017,0
133.41,2,3,0.772,2432,0,38.9,-0.049,0
2996.46,5,29,0.435,2,0,6746.9,2.27,1
47210.03,13,39,0.565,158,2,8955.1,4.647,1
816.0,1,4,0.375,2830,0,10.3,0.112,0
532.15,0,6,0.28,609,0,24.1,1.089,0
573.21,0,3,0.234,138,0,51.1,1.619,0
294.08,0,3,0.275,1294,1,30.9,1.158,0
